Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2022/2023,VIII,-,CL,3034 (RE),-,5,E,Carlos Allan Larrañaga Parra,Pegusa I,-,IV,26/05/2023,28 35.209,113 06.441,21:00,00:55,Noche,9.76,Scomber japonicus,Macarela,1,0,1,1,1,0,0,Larus heermanni,Gaviota ploma,0,110,0,110,50,30,0,0,0,0,0,2,0,2,0.047619048,0.000865801,,
2022/2023,VIII,1852,CL,3035 (RE),8,6,E,Carlos Allan Larrañaga Parra,Pegusa I,B. San Rafael,IV,27/05/2023,28 34.562,113 06.137,01:37,02:35,Noche,9.46,Sardinops sagax,Monterrey,30,0,30,1,1,0,0,Pelecanus occidentalis,Pelícano pardo,1,70,0,71,51,20,0,0,0,0,0,0,0,0,0.030735931,0,,
2022/2023,VIII,-,CL,3035 (RE),-,6,E,Carlos Allan Larrañaga Parra,Pegusa I,-,IV,27/05/2023,28 34.562,113 06.137,01:37,02:35,Noche,9.46,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,100,0,100,50,50,0,0,0,0,0,0,0,0,0.043290043,0,,
2022/2023,VIII,1853,CL,2375,1,1,E,Javier Alexis Flores Maldonado,MANOLO,Tastiota,V,08/05/2023,28°42.433,112°16.640,03:32,05:22,Noche,40.2,Engraulis mordax,Anchoveta,200,0,200,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,16,0,16,10,6,0,0,0,0,0,0,0,0,0.006926407,0,,
2022/2023,VIII,-,CL,2375,-,1,E,Javier Alexis Flores Maldonado,MANOLO,-,V,08/05/2023,28°42.433,112°16.640,03:32,05:22,Noche,40.2,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,24,0,24,19,5,0,0,0,0,0,0,0,0,0.01038961,0,,
2022/2023,VIII,1854,CL,2376,2,1,E,Javier Alexis Flores Maldonado,MANOLO,Tastiota,V,09/05/2023,28°33.719,112°02.055,02:00,03:18,Noche,12.9,Engraulis mordax,Anchoveta,2,2,0,4,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,1855,CL,2377,2,2,E,Javier Alexis Flores Maldonado,MANOLO,El Datil,V,09/05/2023,28°39.689,112°20.581,09:06,10:02,Día,14.1,Engraulis mordax,Anchoveta,20,20,0,3,1,0,0,Pelecanus occidentalis,Pelicano Pardo,10,54,0,64,50,14,0,0,0,0,0,0,0,0,0.027705628,0,,
2022/2023,VIII,-,CL,2377,-,2,E,Javier Alexis Flores Maldonado,MANOLO,-,V,09/05/2023,28°39.689,112°20.581,09:06,10:02,Día,14.1,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,12,0,12,8,4,0,0,0,0,0,0,0,0,0.005194805,0,,
2022/2023,VIII,1856,CL,2378,2,3,E,Javier Alexis Flores Maldonado,MANOLO,El Datil,V,09/05/2023,28°41.776,112°16.621,19:27,20:42,Noche,-,Engraulis mordax,Anchoveta,100,0,100,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,-,CL,2378,-,3,E,Javier Alexis Flores Maldonado,MANOLO,-,V,09/05/2023,28°41.776,112°16.621,19:27,20:42,Noche,-,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,54,0,54,40,14,0,0,0,0,0,0,0,0,0.023376623,0,,
2022/2023,VIII,1857,CL,2379,2,4,E,Javier Alexis Flores Maldonado,MANOLO,Mulege,VIII,10/05/2023,26°59.799,111°56.913,21:08,22:16,Noche,23.4,Sardinops sagax,Monterrey,80,0,80,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,10,0,10,5,5,0,0,0,0,0,0,0,0,0.004329004,0,,
2022/2023,VIII,1858,CL,2380,3,1,E,Javier Alexis Flores Maldonado,MANOLO,Mulege,VIII,12/05/2023,26°58.831,111°54.900,22:22,23:39,Noche,32.8,Sardinops sagax,Monterrey,120,0,120,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,15,0,15,10,5,0,0,0,0,0,0,0,0,0.006493506,0,,
2022/2023,VIII,1859,CL,791,3,2,E,Javier Alexis Flores Maldonado,MANOLO,Mulege,VIII,13/05/2023,27°01.709,111°58.114,01:40,03:05,Noche,12,Sardinops sagax,Monterrey,90,0,90,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,5,30,0,35,17,18,0,0,0,0,0,0,0,0,0.015151515,0,,
2022/2023,VIII,1860,CL,792,4,1,E,Javier Alexis Flores Maldonado,MANOLO,Mulege,VIII,14/05/2023,27°01.563,111°57.770,06:30,08:45,Día,13.6,Opisthonema libertate,Crinuda,60,0,60,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2022/2023,VIII,1861,CL,793,4,LA,LA,Javier Alexis Flores Maldonado,MANOLO,Mulege,VIII,15/05/2023,27°00.905,111°55.656,12:40,13:44,Día,15.5,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Pardo,0,33,0,33,15,18,0,0,0,0,0,0,0,0,0.014285714,0,,
2022/2023,VIII,1862,CL,794,4,3,E,Javier Alexis Flores Maldonado,MANOLO,San Juan,X,15/05/2023,27°00.795,111°59.971,21:08,22:18,Noche,6.29,Sardinops sagax,Monterrey,60,0,60,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,28,0,28,12,16,0,0,0,0,0,0,0,0,0.012121212,0,,
2022/2023,VIII,1863,CL,795,4,4,E,Javier Alexis Flores Maldonado,MANOLO,San Rafael,IV,17/05/2023,28°43.774,113°08.811,11:03,12:29,Día,2.18,Engraulis mordax,Anchoveta,130,0,130,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,30,0,30,25,5,0,0,0,0,0,0,0,0,0.012987013,0,,
2022/2023,VIII,-,CL,795,-,4,E,Javier Alexis Flores Maldonado,MANOLO,-,IV,17/05/2023,28°43.774,113°08.811,11:03,12:29,Día,2.18,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,54,0,54,40,14,0,0,0,0,0,0,0,0,0.023376623,0,,
2022/2023,VIII,1864,CL,796,5,1,E,Javier Alexis Flores Maldonado,MANOLO,San Rafael,IV,18/05/2023,28°36.598,113°04.598,01:45,03:05,Noche,4.24,Engraulis mordax,Anchoveta,100,0,100,1,1,0,0,Pelecanus occidentalis,Pelicano Pardo,0,9,0,9,0,9,0,0,0,0,0,0,0,0,0.003896104,0,,
2022/2023,VIII,-,CL,796,-,1,E,Javier Alexis Flores Maldonado,MANOLO,-,IV,18/05/2023,28°36.598,113°04.598,01:45,03:05,Noche,4.24,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,63,0,63,39,24,0,0,0,0,0,0,0,0,0.027272727,0,,
2022/2023,VIII,1865,CL,797,6,LA,LA,Javier Alexis Flores Maldonado,MANOLO,San Rafael,IV,21/05/2023,28°42.439,113°06.359,15:30,16:38,Día,2.7,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Pardo,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2022/2023,VIII,-,CL,797,-,LA,LA,Javier Alexis Flores Maldonado,MANOLO,-,IV,21/05/2023,28°42.439,113°06.359,15:30,16:38,Día,2.7,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,64,0,64,26,38,0,0,0,0,0,0,0,0,0.027705628,0,,
2022/2023,VIII,1866,CL,798,6,2,E,Javier Alexis Flores Maldonado,MANOLO,San Rafael,IV,21/05/2023,28°43.456,113°07.698,18:00,19:10,Día,8.52,Engraulis mordax,Anchoveta,100,0,100,1,1,0,0,Larus heermanni,Gaviota Ploma,0,52,0,52,13,39,0,0,0,0,0,0,0,0,0.022510823,0,,
2022/2023,VIII,1867,CL,799,6,3,E,Javier Alexis Flores Maldonado,MANOLO,Las Viboras,IV,22/05/2023,29°00.045,113°04.672,18:30,21:20,Día,43.1,Engraulis mordax,Anchoveta,160,0,100,1,1,60,0,Pelecanus occidentalis,Pelicano Pardo,0,32,0,32,28,4,3,0,0,0,0,0,0,0,0.013852814,0,,
2022/2023,VIII,-,CL,799,-,3,E,Javier Alexis Flores Maldonado,MANOLO,-,IV,22/05/2023,29°00.045,113°04.672,18:30,21:20,Día,43.1,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,0,48,0,48,35,13,0,0,0,0,0,0,0,0,0.020779221,0,,
2022/2023,VIII,1868,CL,2050 (RE),1,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,I. Tiburón,V,07/05/2023,28°52.8995',112°10.5898',17:40,19:14,Día,13br,LA,LA,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,70,0,70,30,40,0,0,0,0,0,0,0,0,0.03030303,0,,
2022/2023,VIII,-,CL,2050 (RE),-,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,07/05/2023,28°52.8995',112°10.5898',17:40,19:14,Día,13br,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,-,CL,2050 (RE),-,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,07/05/2023,28°52.8995',112°10.5898',17:40,19:14,Día,13br,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,1869,CL,2051,1,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,07/05/2023,28°43.6441,112°14.0798,19:46,21:05,Noche,21br,Engraulis mordax,Anchoveta,70,0,70,1,1,0,0,Larus heermanni,Gaviota ploma,0,83,0,83,47,36,0,0,0,0,0,0,0,0,0.035930736,0,,
2022/2023,VIII,-,CL,2051,-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,07/05/2023,28°43.6441,112°14.0798,19:46,21:05,Noche,21br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1870,CL,2052a,1,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,07/05/2023,28°45.1585,112°13.6568,21:32,23:15,Noche,13br,Engraulis mordax,Anchoveta,50,0,50,1,1,0,0,Larus heermanni,Gaviota ploma,0,51,0,51,40,11,0,0,0,0,0,0,0,0,0.022077922,0,,
2022/2023,VIII,1871,CL,2053a,1,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,08/05/2023,28°41.4372,112°16.0166,04:40,06:42,Noche,20br,Engraulis mordax,Anchoveta,50,0,50,1,1,0,0,Larus heermanni,Gaviota ploma,0,15,0,15,15,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2022/2023,VIII,-,CL,2053a,-,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,08/05/2023,28°41.4372,112°16.0166,04:40,06:42,Noche,20br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2022/2023,VIII,-,CL,2053a,-,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,08/05/2023,28°41.4372,112°16.0166,04:40,06:42,Noche,20br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2022/2023,VIII,1872,CL,2054a,1,5,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,08/05/2023,28°44.1267,112°14.6878,20:20,21:23,Noche,14br,Engraulis mordax,Anchoveta,30,0,30,1,1,0,0,Larus heermanni,Gaviota ploma,0,45,0,45,45,0,0,0,0,0,0,0,0,0,0.019480519,0,,
2022/2023,VIII,1873,CL,2055a,1,6,E,Edgar Joaquin Gutierrez Gomez,Portola II,I.Turner,V,08/05/2023,28°44.1196,112°07.2730,22:27,23:36,Noche,12br,Sardinops sagax,Monterrey,10,0,10,1,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2022/2023,VIII,1874,CL,2056a,2,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Tiburón,V,09/05/2023,28°45.1264,112°12.1249,23:20,00:35,Noche,13br,Engraulis mordax,Anchoveta,70,0,70,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,48,0,48,43,5,0,0,0,0,0,0,0,0,0.020779221,0,,
2022/2023,VIII,-,CL,2056a,-,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,09/05/2023,28°45.1264,112°12.1249,23:20,00:35,Noche,13br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,22,0,22,22,0,0,0,0,0,0,0,0,0,0.00952381,0,,
2022/2023,VIII,1875,CL,2057a,2,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,I.Turner,V,10/05/2023,28°41.5957,112°18.5542,05:43,06:50,Noche,32.2br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,8,32,0,40,40,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,VIII,-,CL,2057a,-,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,10/05/2023,28°41.5957,112°18.5542,05:43,06:50,Noche,32.2br,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,31,0,31,0,0,0,0,0,0,0,0,0,0,0.013419913,0,,
2022/2023,VIII,1876,CL,2058,2,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,I.Turner,V,10/05/2023,28°43.7166,112°11.2405,12:40,13:50,Día,13.4br,Sardinops sagax,Monterrey,35,0,35,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,7,21,0,28,21,7,0,0,0,0,0,0,0,0,0.012121212,0,,
2022/2023,VIII,-,CL,2058,-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,10/05/2023,28°43.7166,112°11.2405,12:40,13:50,Día,13.4br,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,26,0,26,6,20,0,0,0,0,0,0,0,0,0.011255411,0,,
2022/2023,VIII,1877,CL,2059a,2,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,10/05/2023,28°43.4696,112°11.4591,14:10,15:25,Día,15br,Sardinops sagax,Monterrey,45,0,45,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,46,0,46,17,29,0,0,0,0,0,0,0,0,0.01991342,0,,
2022/2023,VIII,-,CL,2059a,-,4,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,10/05/2023,28°43.4696,112°11.4591,14:10,15:25,Día,15br,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,24,0,24,24,0,0,0,0,0,0,0,0,0,0.01038961,0,,
2022/2023,VIII,1878,CL,2060a,2,5,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,10/05/2023,28°44.0152,112°14.2307,21:53,22:43,Noche,15br,Engraulis mordax,Anchoveta,65,0,65,1,1,0,0,Larus heermanni,Gaviota ploma,0,40,0,40,28,12,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,VIII,1879,CL,3251 (RE),3,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. San Marcos,VIII,12/05/2023,27°12.4355,112°05.6823,17:25,20:01,Día,15br,Sardinops sagax,Monterrey,240,0,220,1,1,20,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,62,0,62,23,39,0,0,0,0,0,0,0,0,0.026839827,0,,
2022/2023,VIII,-,CL,3251 (RE),-,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,VIII,12/05/2023,27°12.4355,112°05.6823,17:25,20:01,Día,15br,Sardinops sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviotas patas amarillas,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,1880,CL,3252 (RE),4,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Turner,V,14/05/2023,28°39.6401,112°15.1982,02:17,03:55,Noche,80.7br,Engraulis mordax,Anchoveta,50,0,50,1,1,0,0,Larus heermanni,Gaviota ploma,0,456,0,456,0,450,6,0,0,0,0,0,0,0,0.197402597,0,,
2022/2023,VIII,-,CL,3252 (RE),-,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,14/05/2023,28°39.6401,112°15.1982,02:17,03:55,Noche,80.7br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,60,0,60,0,60,0,0,0,0,0,0,0,0,0.025974026,0,,
2022/2023,VIII,1881,CL,3253 (RE),4,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,Las viboras,V,14/05/2023,28°38.2313,111°49.3944,10:07,13:20,Día,4br,Cetengraulis mysticetus,Bocona,282,0,160,1,1,122,0,Pelecanus occidentalis,Pelicano Café/Pardo,145,53,0,198,151,47,0,0,0,0,0,0,0,0,0.085714286,0,,
2022/2023,VIII,1882,CL,3255 (RE),6,LA,LA,Edgar Joaquin Gutierrez Gomez,Portola II,B. Concepción,VIII,17/05/2023,26°54.9762,111°51.5747,03:18,04:20,Noche,26br,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,40,0,40,32,8,0,0,0,0,0,0,0,0,0.017316017,0,,
2022/2023,VIII,1883,CL,3256 (RE),6,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,17/05/2023,28°30.7308,113°03.9376,18:37,20:39,Día,23br,Engraulis mordax,Anchoveta,150,0,150,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,36,0,36,4,32,0,0,0,0,0,0,0,0,0.015584416,0,,
2022/2023,VIII,-,CL,3256 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,17/05/2023,28°30.7308,113°03.9376,18:37,20:39,Día,23br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,71,0,71,31,40,0,0,0,0,0,0,0,0,0.030735931,0,,
2022/2023,VIII,1884,CL,3257 (RE),6,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,B. San Rafael,IV,17/05/2023,28°32.4738,113°06.1594,21:04,22:25,Noche,8.7br,Engraulis mordax,Anchoveta,50,0,50,1,1,0,0,Larus heermanni,Gaviota ploma,0,33,0,33,22,11,0,0,0,0,0,0,0,0,0.014285714,0,,
2022/2023,VIII,-,CL,3257 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,17/05/2023,28°32.4738,113°06.1594,21:04,22:25,Noche,8.7br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1885,CL,3258,7,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. San Pedro Martir,V,20/05/2023,28°23.9842,112°15.1523,03:55,05:00,Noche,8.5br,Engraulis mordax,Anchoveta,2,2,0,4,1,0,0,Larus heermanni,Gaviota ploma,0,21,0,21,20,1,0,0,0,0,0,0,0,0,0.009090909,0,,
2022/2023,VIII,1886,CL,3259 (RE),7,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Partida,IV,20/05/2023,28°53.0019,113°07.1790,11:20,13:55,Día,80br,Engraulis mordax,Anchoveta,160,0,160,1,1,0,0,Larus heermanni,Gaviota ploma,0,50,0,50,50,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2022/2023,VIII,-,CL,3259 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,20/05/2023,28°53.0019,113°07.1790,11:20,13:55,Día,80br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,23,0,23,21,2,0,0,0,0,0,0,0,0,0.00995671,0,,
2022/2023,VIII,-,CL,3259 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,20/05/2023,28°53.0019,113°07.1790,11:20,13:55,Día,80br,Engraulis mordax,-,-,-,-,-,-,-,-,Hydroprogne caspia,Charrán caspia,0,29,0,29,29,0,0,0,0,0,0,0,0,0,0.012554113,0,,
2022/2023,VIII,1887,CL,3260 (RE),7,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Partida,IV,20/05/2023,28°53.3182,113°04.7149,14:20,16:06,Día,90br,Engraulis mordax,Anchoveta,90,0,60,1,1,30,0,Larus heermanni,Gaviota ploma,0,60,0,60,60,0,0,0,0,0,0,0,0,0,0.025974026,0,,
2022/2023,VIII,-,CL,3260 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,20/05/2023,28°53.3182,113°04.7149,14:20,16:06,Día,90br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2022/2023,VIII,-,CL,3260 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,20/05/2023,28°53.3182,113°04.7149,14:20,16:06,Día,90br,Engraulis mordax,-,-,-,-,-,-,-,-,Hydroprogne caspia,Charrán caspia,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2022/2023,VIII,1888,CL,3261 (RE),8,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,I.Tiburón,V,22/05/2023,28°41.9098,112°25.7807,03:10,04:15,Noche,183br,Engraulis mordax,Anchoveta,20,0,20,1,1,0,0,Larus heermanni,Gaviota ploma,0,36,0,36,36,0,0,0,0,0,0,0,0,0,0.015584416,0,,
2022/2023,VIII,-,CL,3261 (RE),-,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,V,22/05/2023,28°41.9098,112°25.7807,03:10,04:15,Noche,183br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2022/2023,VIII,1889,CL,3262 (RE),8,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Angel de la guarda,IV,22/05/2023,"28°56,8493",113°06.3959,09:30,10:33,Día,120br,Engraulis mordax,Anchoveta,5,0,5,1,1,0,0,Larus heermanni,Gaviota ploma,0,110,0,110,110,0,0,0,0,0,0,0,0,0,0.047619048,0,,
2022/2023,VIII,-,CL,3262 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,22/05/2023,"28°56,8493",113°06.3959,09:30,10:33,Día,120br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,1,5,0,6,6,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2022/2023,VIII,1890,CL,3263 (RE),8,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,I. Angel de la guarda,IV,22/05/2023,28°56.0262,113°06.6041,12:08,14:41,Día,83br,Engraulis mordax,Anchoveta,195,0,195,1,1,0,0,Larus heermanni,Gaviota ploma,0,83,0,83,27,50,6,0,0,0,0,0,0,0,0.035930736,0,,
2022/2023,VIII,-,CL,3263 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,22/05/2023,28°56.0262,113°06.6041,12:08,14:41,Día,83br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,14,94,0,108,108,0,0,0,0,0,0,0,0,0,0.046753247,0,,
2022/2023,VIII,1891,CL,3264 (RE),9,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,Partida,IV,24/05/2023,28°52.9451,113°06.2724,03:16,04:33,Noche,281br,Engraulis mordax,Anchoveta,35,0,35,1,1,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,-,CL,3264 (RE),-,1,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,24/05/2023,28°52.9451,113°06.2724,03:16,4,33,Noche,281br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,80,0,80,80,0,0,0,0,0,0,0,0,0,0.034632035,0,
2022/2023,VIII,1892,CL,3265 (RE),9,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,Partida,IV,24/05/2023,28°52.5884,113°06.9888,09:47,11:39,Día,28br,Engraulis mordax,Anchoveta,160,0,160,1,1,0,0,Larus heermanni,Gaviota ploma,0,89,0,89,0,87,2,0,0,0,0,0,0,0,0.038528139,0,,
2022/2023,VIII,-,CL,3265 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,24/05/2023,28°52.5884,113°06.9888,09:47,11:39,Día,28br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,-,CL,3265 (RE),-,2,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,24/05/2023,28°52.5884,113°06.9888,09:47,11:39,Día,28br,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0.000865801,0,,
2022/2023,VIII,1893,CL,3266 (RE),9,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,Partida,IV,24/05/2023,28°52.1916,113°09.7820,12:12,13:46,Día,35br,Engraulis mordax,Anchoveta,25,0,25,1,1,0,0,Larus heermanni,Gaviota ploma,0,94,0,94,60,30,4,0,0,0,0,0,0,0,0.040692641,0,,
2022/2023,VIII,-,CL,3266 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,24/05/2023,28°52.1916,113°09.7820,12:12,13:46,Día,35br,Engraulis mordax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,130,0,130,100,30,0,0,0,0,0,0,0,0,0.056277056,0,,
2022/2023,VIII,-,CL,3266 (RE),-,3,E,Edgar Joaquin Gutierrez Gomez,Portola II,-,IV,24/05/2023,28°52.1916,113°09.7820,12:12,13:46,Día,35br,Engraulis mordax,-,-,-,-,-,-,-,-,Hydroprogne caspia,Charrán caspia,0,9,0,9,8,1,0,0,0,0,0,0,0,0,0.003896104,0,,
